LBP_Bin_0,LBP_Bin_1,LBP_Bin_2,LBP_Bin_3,LBP_Bin_4,LBP_Bin_5,LBP_Bin_6,LBP_Bin_7,LBP_Bin_8,LBP_Bin_9,LBP_Bin_10,LBP_Bin_11,LBP_Bin_12,LBP_Bin_13,LBP_Bin_14,LBP_Bin_15,LBP_Bin_16,LBP_Bin_17,LBP_Bin_18,LBP_Bin_19,LBP_Bin_20,LBP_Bin_21,LBP_Bin_22,LBP_Bin_23,LBP_Bin_24,LBP_Bin_25,LBP_Bin_26,LBP_Bin_27,LBP_Bin_28,LBP_Bin_29,LBP_Bin_30,LBP_Bin_31,LBP_Bin_32,LBP_Bin_33,LBP_Bin_34,LBP_Bin_35,LBP_Bin_36,LBP_Bin_37,LBP_Bin_38,LBP_Bin_39,LBP_Bin_40,LBP_Bin_41,LBP_Bin_42,LBP_Bin_43,LBP_Bin_44,LBP_Bin_45,LBP_Bin_46,LBP_Bin_47,LBP_Bin_48,LBP_Bin_49,LBP_Bin_50,LBP_Bin_51,LBP_Bin_52,LBP_Bin_53,LBP_Bin_54,LBP_Bin_55,LBP_Bin_56,LBP_Bin_57,LBP_Bin_58,LBP_Bin_59,LBP_Bin_60,LBP_Bin_61,LBP_Bin_62,LBP_Bin_63,LBP_Bin_64,LBP_Bin_65,LBP_Bin_66,LBP_Bin_67,LBP_Bin_68,LBP_Bin_69,LBP_Bin_70,LBP_Bin_71,LBP_Bin_72,LBP_Bin_73,LBP_Bin_74,LBP_Bin_75,LBP_Bin_76,LBP_Bin_77,LBP_Bin_78,LBP_Bin_79,LBP_Bin_80,LBP_Bin_81,LBP_Bin_82,LBP_Bin_83,LBP_Bin_84,LBP_Bin_85,LBP_Bin_86,LBP_Bin_87,LBP_Bin_88,LBP_Bin_89,LBP_Bin_90,LBP_Bin_91,LBP_Bin_92,LBP_Bin_93,LBP_Bin_94,LBP_Bin_95,LBP_Bin_96,LBP_Bin_97,LBP_Bin_98,LBP_Bin_99,LBP_Bin_100,LBP_Bin_101,LBP_Bin_102,LBP_Bin_103,LBP_Bin_104,LBP_Bin_105,LBP_Bin_106,LBP_Bin_107,LBP_Bin_108,LBP_Bin_109,LBP_Bin_110,LBP_Bin_111,LBP_Bin_112,LBP_Bin_113,LBP_Bin_114,LBP_Bin_115,LBP_Bin_116,LBP_Bin_117,LBP_Bin_118,LBP_Bin_119,LBP_Bin_120,LBP_Bin_121,LBP_Bin_122,LBP_Bin_123,LBP_Bin_124,LBP_Bin_125,LBP_Bin_126,LBP_Bin_127,LBP_Bin_128,LBP_Bin_129,LBP_Bin_130,LBP_Bin_131,LBP_Bin_132,LBP_Bin_133,LBP_Bin_134,LBP_Bin_135,LBP_Bin_136,LBP_Bin_137,LBP_Bin_138,LBP_Bin_139,LBP_Bin_140,LBP_Bin_141,LBP_Bin_142,LBP_Bin_143,LBP_Bin_144,LBP_Bin_145,LBP_Bin_146,LBP_Bin_147,LBP_Bin_148,LBP_Bin_149,LBP_Bin_150,LBP_Bin_151,LBP_Bin_152,LBP_Bin_153,LBP_Bin_154,LBP_Bin_155,LBP_Bin_156,LBP_Bin_157,LBP_Bin_158,LBP_Bin_159,LBP_Bin_160,LBP_Bin_161,LBP_Bin_162,LBP_Bin_163,LBP_Bin_164,LBP_Bin_165,LBP_Bin_166,LBP_Bin_167,LBP_Bin_168,LBP_Bin_169,LBP_Bin_170,LBP_Bin_171,LBP_Bin_172,LBP_Bin_173,LBP_Bin_174,LBP_Bin_175,LBP_Bin_176,LBP_Bin_177,LBP_Bin_178,LBP_Bin_179,LBP_Bin_180,LBP_Bin_181,LBP_Bin_182,LBP_Bin_183,LBP_Bin_184,LBP_Bin_185,LBP_Bin_186,LBP_Bin_187,LBP_Bin_188,LBP_Bin_189,LBP_Bin_190,LBP_Bin_191,LBP_Bin_192,LBP_Bin_193,LBP_Bin_194,LBP_Bin_195,LBP_Bin_196,LBP_Bin_197,LBP_Bin_198,LBP_Bin_199,LBP_Bin_200,LBP_Bin_201,LBP_Bin_202,LBP_Bin_203,LBP_Bin_204,LBP_Bin_205,LBP_Bin_206,LBP_Bin_207,LBP_Bin_208,LBP_Bin_209,LBP_Bin_210,LBP_Bin_211,LBP_Bin_212,LBP_Bin_213,LBP_Bin_214,LBP_Bin_215,LBP_Bin_216,LBP_Bin_217,LBP_Bin_218,LBP_Bin_219,LBP_Bin_220,LBP_Bin_221,LBP_Bin_222,LBP_Bin_223,LBP_Bin_224,LBP_Bin_225,LBP_Bin_226,LBP_Bin_227,LBP_Bin_228,LBP_Bin_229,LBP_Bin_230,LBP_Bin_231,LBP_Bin_232,LBP_Bin_233,LBP_Bin_234,LBP_Bin_235,LBP_Bin_236,LBP_Bin_237,LBP_Bin_238,LBP_Bin_239,LBP_Bin_240,LBP_Bin_241,LBP_Bin_242,LBP_Bin_243,LBP_Bin_244,LBP_Bin_245,LBP_Bin_246,LBP_Bin_247,LBP_Bin_248,LBP_Bin_249,LBP_Bin_250,LBP_Bin_251,LBP_Bin_252,LBP_Bin_253,LBP_Bin_254,LBP_Bin_255,label
132999,136095,1369,32041,120827,14732,34839,330550,1306,1300,32,145,32868,5574,42484,240419,136469,67634,1389,6791,14897,1700,5775,25119,31531,6686,173,981,328236,25109,247617,531780,1296,1323,16,440,1181,120,453,3144,32,17,0,5,146,14,201,952,33609,6820,447,1107,5382,302,3394,7654,41194,5246,193,901,223310,4850,117562,127019,120527,14913,1292,5445,60275,1535,7052,22826,1203,115,20,27,6666,255,6017,5267,14658,1656,112,300,1562,107,332,535,5138,292,26,89,22941,510,5100,6702,32809,5821,401,3324,6681,304,1242,7172,138,19,2,3,1079,81,1023,2156,328702,25333,3277,7611,22658,556,7113,19250,213021,4868,928,2082,486650,7330,138627,1428,34443,35,42579,1352,5396,173,222261,9,441,2,209,463,3247,192,113938,1347,7189,20,5885,109,321,28,5184,418,1154,5,968,3415,7741,1007,130465,50,144,0,192,19,17,6,842,0,4,0,4,3,3,4,372,163,1130,7,1004,22,78,6,2040,213,922,4,1460,914,2049,347,54106,34792,334783,173,226258,7146,22881,1237,501850,421,3340,4,920,1236,7072,1131,139771,5828,25343,19,5191,305,530,93,7331,3126,7716,2,1986,7212,19362,2215,126527,42158,242355,195,119192,6353,5304,1051,144584,188,951,4,320,1060,2163,1809,65183,243484,529717,999,131071,5379,6657,2215,128082,113577,124887,306,53926,142915,124815,65737,1311058,0,1
95898,123101,873,22879,102477,11472,26923,346208,811,928,17,74,24419,3945,31494,247491,126592,76335,990,5815,10811,1566,3831,23668,23424,5537,94,579,314946,23654,211708,619161,913,1037,2,201,941,109,287,2531,27,14,0,2,92,9,97,619,26189,5940,252,586,3666,242,2032,6177,32401,4643,106,493,181213,4425,84844,121136,102677,11045,934,3581,63143,1583,5577,21012,980,94,20,10,5204,206,4873,4838,11421,1639,111,271,1573,141,256,553,3761,252,9,40,21161,563,4716,7789,24784,3860,264,1924,5369,224,654,5084,99,12,2,2,712,68,615,1469,349840,24550,2576,6288,20710,541,5181,15130,253320,4674,578,1335,561255,8712,128268,891,23921,29,31416,949,3663,125,240933,7,224,0,85,255,1960,120,109575,1005,5901,25,5253,109,247,6,4582,231,560,2,495,2601,6359,634,129366,13,78,1,92,11,13,4,560,1,2,0,4,0,2,1,177,113,653,3,599,12,37,1,1226,108,522,3,856,578,1273,154,38269,26211,310277,80,172366,5833,21482,788,537745,270,2445,1,473,670,5063,666,130458,3937,23778,9,4253,214,581,73,8437,2010,5895,3,1193,5248,14840,1533,148052,31507,203180,83,83024,5300,4722,654,126539,120,615,3,126,690,1452,1113,50434,243028,605952,593,123884,4885,7923,1547,144562,110622,123990,161,38412,138614,150683,52775,1553799,0,1
111742,119357,1329,27444,115368,12179,33506,331660,1248,1362,46,156,31001,4739,47433,270853,123478,65616,1331,6283,12185,1632,5150,22363,27683,6031,166,962,333357,22690,275572,590488,1274,1173,9,341,1110,128,383,2812,21,24,0,4,146,26,167,850,30421,6448,379,948,4369,281,2476,6140,37911,5067,171,894,207943,4878,114128,125538,110787,12457,1101,4424,68808,1558,6774,22357,1062,105,20,25,6418,250,6081,5469,12189,1576,93,264,1469,112,287,535,4200,248,28,84,21675,557,5495,7752,29490,4678,374,2429,6475,263,951,5969,140,25,4,5,959,78,957,2111,321433,22511,2829,6012,21024,558,5934,13792,194224,4619,808,1873,530497,7632,132905,1327,28613,25,36731,1210,4351,147,195134,11,318,0,184,334,2452,189,110719,1232,6463,11,5697,87,291,21,4741,356,916,3,933,2817,6243,981,130933,44,162,0,192,25,16,3,851,0,1,0,6,8,3,10,276,153,1070,6,965,29,90,6,1749,204,892,7,1386,807,1823,276,50935,30270,308996,154,198035,6689,21207,1042,508150,335,2592,7,816,973,5765,941,129666,4666,21829,21,4655,257,530,77,7371,2347,6136,4,1839,5942,13605,2059,131001,42167,238862,174,106880,6397,5089,883,129778,170,850,5,282,903,1772,1480,52612,246836,526010,834,119853,5117,7063,1764,119078,106855,117377,288,49067,136821,126424,55146,1539042,0,1
132101,119731,1600,31537,124842,13946,40379,320667,1462,1287,41,159,35858,5715,55184,262805,121754,58409,1338,6513,14737,1631,5732,22894,31401,6371,184,1116,337096,22926,302537,541243,1403,1163,9,397,1271,104,438,2994,30,17,0,5,158,27,190,933,34249,6563,400,1111,5688,297,3387,7036,47474,5215,222,1011,301630,4967,140865,129550,122089,14627,1291,5714,57581,1493,7270,22664,1214,138,20,29,6648,259,5951,5151,13989,1560,115,352,1486,126,291,489,5268,290,21,90,21652,470,5278,6518,35849,5605,409,3211,7071,250,1241,7153,154,19,1,5,1102,85,1040,2180,313252,22988,3145,7426,21788,542,6949,18303,237346,4597,966,2199,459775,6105,128910,1543,32558,35,47764,1245,5301,169,243183,15,456,0,238,382,3272,197,124282,1280,6581,30,5580,120,361,16,4964,395,1204,4,1144,3152,7440,1015,135123,53,182,0,211,20,22,6,937,0,1,0,3,6,7,8,363,189,1225,1,1153,24,96,6,2117,220,1110,8,1737,1106,2364,446,61030,36550,322046,165,286904,7021,21380,1189,457601,433,3082,6,1069,1203,6835,1069,127465,5436,22542,19,5110,290,509,98,6080,3226,7124,3,2297,7019,18282,2316,115731,51039,272761,200,132569,6153,5180,1092,127662,164,928,3,407,1072,1952,1554,56691,252090,507709,925,127744,5038,6275,2048,108784,119857,124033,345,58525,131055,112863,57963,1193459,0,1
65231,70223,1353,20580,72131,7398,23700,293037,1062,699,32,102,21049,2366,43090,283452,72726,42658,779,3687,7812,1259,2729,14622,17971,3470,100,549,295758,14955,274167,551024,1349,683,29,206,675,73,185,1298,23,8,0,1,99,6,137,445,20430,3764,180,532,2605,179,1049,2639,37530,3166,122,500,255685,3534,103413,91529,71598,7886,752,2754,49890,907,4105,15219,611,79,7,15,3711,123,3716,3937,7409,1138,77,177,923,95,161,459,2302,167,9,29,14536,432,3927,8872,21737,2632,202,1031,3861,135,529,2734,120,16,1,0,613,39,527,878,299667,15275,1292,2767,14523,487,2589,6139,263909,3638,440,822,569473,7668,94325,1181,19529,21,40880,726,2464,143,265550,7,183,0,129,182,936,130,115553,676,3566,8,3460,86,181,10,3589,162,506,1,542,1433,2714,496,95075,29,117,0,108,14,9,3,439,1,0,0,4,4,5,4,186,116,592,4,500,12,37,4,881,119,522,4,763,433,908,199,26912,21506,282968,125,254405,4139,14927,629,531073,181,1343,0,480,547,2567,537,94739,2386,14593,15,3587,158,462,43,7062,948,2734,0,927,2703,6480,931,114635,40995,263243,122,102895,4146,3772,505,96450,121,451,4,210,502,870,783,28922,263871,536761,463,89272,3817,8903,812,111372,110988,92713,163,26677,101316,123059,28942,2292458,0,1
85235,88969,2454,26854,85805,8712,25295,552826,2709,1070,40,204,26123,3117,63681,460634,87922,50526,953,4103,8279,1773,2921,18862,27165,4005,190,852,524047,18806,405240,1267250,2233,871,100,371,765,97,327,1734,43,14,0,2,168,9,382,972,24802,3832,315,853,2102,151,950,2191,47800,3796,239,796,329221,4380,144297,156021,81676,8065,743,2215,59354,813,3462,19167,816,105,17,17,3643,142,5015,4636,8477,1686,97,173,862,90,113,579,2577,168,13,39,18847,562,4555,17146,22094,2632,306,915,3401,130,807,2278,158,18,7,5,726,31,1057,1133,502863,18120,1633,2160,18024,599,2181,4934,332086,4372,728,863,1021787,12472,131137,2453,26402,34,48219,847,2585,162,347885,136,358,1,254,345,1099,325,164609,911,3747,10,3753,82,151,15,4541,350,838,7,722,1728,2046,801,158804,37,165,3,233,6,15,4,682,0,10,0,4,11,10,9,733,163,723,9,700,12,20,8,780,227,712,2,980,574,755,564,28477,23454,503289,145,312682,3450,18739,753,1039578,341,1578,4,581,860,2071,1000,138006,2910,18419,28,4519,130,542,27,12428,1031,2084,9,759,2163,4864,1029,257937,54412,395161,301,138717,4693,4249,986,127703,283,707,5,562,951,936,1820,33646,385025,1155376,751,147366,4044,16071,986,243096,139687,140400,696,26325,127096,248543,33962,4134724,0,2
23581,16391,1032,8381,22158,1659,10215,116793,415,163,13,54,7414,533,16909,108848,15637,8760,230,884,2846,301,1060,3713,5530,707,45,223,106344,3134,106145,270582,1074,241,70,148,365,14,148,422,10,0,0,0,40,3,47,94,8154,906,148,340,1429,28,551,578,16277,921,69,295,106568,869,45592,29185,21783,2878,331,1391,16298,178,1128,3792,223,24,4,4,1157,21,1252,953,1665,361,17,19,192,18,34,111,643,20,7,17,3753,100,901,3012,9659,1086,130,503,1117,22,234,610,49,6,1,1,235,8,189,162,106195,3402,382,594,3859,88,577,1053,96732,929,150,292,236413,1940,28304,402,5397,6,15871,232,622,55,103380,17,92,1,102,108,356,86,49976,152,746,2,920,15,32,1,914,70,279,1,330,582,748,270,34678,8,39,0,73,3,4,1,135,1,0,0,1,1,2,0,89,48,240,0,268,3,16,2,247,106,313,2,436,350,379,229,9934,6871,116756,44,103031,1053,3757,235,255772,115,552,1,322,328,689,212,35465,496,3425,2,886,31,83,5,1988,329,685,1,407,724,1288,284,49591,15796,106748,39,44670,1229,955,172,30603,72,216,2,234,237,276,222,7112,95746,254067,102,28973,910,3074,182,46389,41552,31031,73,9376,32444,45696,6958,1188146,0,2
16657,18887,371,6507,18921,2190,5997,141103,435,153,10,39,6847,633,15833,128821,17511,10414,150,833,1670,345,498,4458,6431,776,36,153,122254,4138,103180,283193,322,139,2,68,156,33,54,430,7,1,1,0,35,1,67,187,5273,745,57,155,407,32,195,626,13899,725,50,172,88121,862,40080,33508,17856,1719,153,525,12941,181,796,4292,160,16,2,1,825,25,1150,1101,2045,363,23,49,208,25,27,146,611,39,3,4,4111,135,1074,3689,5140,415,55,212,829,21,193,574,36,2,1,0,169,11,183,269,119685,3897,439,589,3883,123,533,1289,95173,883,182,236,232609,2295,34026,538,7258,4,16602,178,665,25,118874,19,66,1,54,73,240,59,53198,135,789,0,795,19,33,4,1107,62,162,0,152,391,545,107,35488,2,38,0,64,3,2,2,203,0,0,0,0,1,0,0,141,33,158,1,162,2,6,0,214,43,142,0,250,113,167,48,6974,6446,122674,34,100781,853,4176,189,267920,67,381,1,115,190,499,165,39408,588,4265,1,1004,28,142,5,2697,227,555,0,203,508,1325,208,59355,14285,99427,61,41236,1124,934,194,37015,35,95,0,39,144,178,198,7380,113762,266488,176,31839,914,3382,242,53766,42323,28510,148,6274,33049,51087,6535,1057116,0,2
20311,20677,467,7407,20116,2446,7050,142545,534,214,11,49,7498,833,19019,141111,20357,10416,182,946,2029,343,722,4290,7935,1098,42,216,119197,4627,115567,274032,431,173,11,64,200,13,79,422,5,6,0,0,40,7,70,195,6776,981,75,212,638,39,307,655,15924,944,58,231,90049,1008,38158,31188,18486,1974,184,655,13250,203,1016,4381,164,23,4,8,1046,19,1309,1332,2418,401,22,40,223,15,42,117,706,51,6,8,4237,156,1248,3979,6328,670,78,296,947,46,207,635,27,1,1,1,193,9,227,302,127728,4036,460,604,3848,127,579,1331,92679,1021,165,224,236516,2589,34554,532,8038,8,16144,217,746,43,98366,22,76,1,46,88,353,54,44918,216,1013,6,904,22,43,10,1105,80,215,0,203,421,633,142,33562,12,33,1,50,1,6,2,143,0,1,0,1,1,0,2,101,39,184,2,174,4,10,1,243,33,178,1,252,140,219,80,7126,6610,114568,40,91602,945,4201,209,255689,67,381,0,133,208,604,232,39860,853,4571,5,1083,40,152,8,2618,328,612,1,243,620,1306,252,64269,17359,109910,67,39057,1278,1122,217,34110,57,143,1,72,223,226,329,9426,122938,248591,178,28365,1121,3461,319,48250,40123,29195,114,6265,34030,57913,8999,1057522,0,2
87483,83635,2757,29636,81805,8182,27499,502675,2534,910,55,227,26535,3033,64074,397478,78377,50187,962,4080,7383,1647,3240,16459,26037,3708,208,997,456489,15614,368565,1236024,2174,848,126,457,715,86,403,1935,35,7,3,4,154,14,383,1060,24451,3683,436,1033,2284,115,1217,2257,44776,3219,320,964,273216,3334,125718,130636,76135,7424,789,2526,64005,662,3740,17752,798,81,11,14,3563,100,4821,3826,7651,1540,96,150,758,84,110,421,2542,125,24,38,16407,405,3870,14754,22948,2729,404,1243,3371,94,1080,2321,158,8,4,7,790,31,1080,1177,442979,15436,1902,2250,15047,438,2324,4495,266750,3271,736,908,973734,8829,118211,2336,27302,44,49859,881,2665,219,288487,150,460,2,342,466,1312,406,150663,865,3706,11,3571,77,126,21,3879,463,985,3,994,2019,2243,1042,148482,37,192,1,323,11,12,2,834,3,2,0,5,3,1,14,855,181,782,6,976,11,31,6,954,274,769,5,1104,660,790,742,29766,24397,455955,211,282058,3534,16281,884,1045803,405,1850,4,810,1051,2260,1234,130094,2704,16455,21,3865,104,420,60,9303,1182,2182,6,975,2330,4556,1171,236778,54309,382327,341,129325,4617,3457,1082,121155,300,800,8,697,1021,1041,1806,34985,366960,1179121,876,133782,3417,13758,1092,212934,127324,126731,746,26502,117487,213613,32725,5074799,0,2
68077,91250,1200,17368,79881,7884,19024,338241,1086,683,21,82,17415,2392,30884,237896,91898,68756,745,4118,8009,1274,2505,18499,17438,3921,100,467,331128,18334,251884,763965,1166,668,42,142,778,73,170,1733,19,13,0,3,102,9,141,512,18713,3957,177,408,2303,151,1006,3431,26359,3066,106,330,193466,3604,90519,102022,76819,8164,784,2347,72609,1138,4033,19003,617,91,14,12,3627,155,3696,3730,7637,1323,87,159,1042,91,138,441,2194,166,5,25,17550,396,3913,9701,16145,2245,176,926,3675,155,414,2897,84,12,2,0,473,36,477,915,310292,18493,1736,3364,16823,445,2858,8146,187883,3492,377,731,665142,8345,106234,1004,17364,18,25163,757,2210,85,181308,22,137,0,90,178,922,130,85468,658,4187,11,3484,95,170,17,3590,151,388,2,370,1842,3504,547,109755,22,81,1,102,13,5,0,350,0,1,0,0,2,2,3,194,95,482,1,371,10,27,3,639,100,347,2,478,388,717,217,23541,16853,331098,80,191065,4100,18112,521,680028,171,1604,3,337,454,2863,457,107939,2194,18892,13,3670,165,435,33,8555,947,3365,4,676,3001,8412,904,183808,25581,222501,115,88278,4157,3545,506,112344,109,397,1,203,480,766,888,32031,208444,670798,395,102010,3484,8990,810,169975,83772,93405,210,22210,110510,163616,33015,3043104,0,2
159039,123888,2208,42600,122544,15978,42852,323700,2055,1538,50,270,40649,6925,59031,279572,124987,46261,1529,7349,15958,1464,6986,20752,42209,7287,287,1520,313037,20880,271221,410652,2137,1550,35,711,1524,139,646,3846,43,21,1,5,284,42,349,1376,44131,7404,699,1843,6873,344,4482,8241,62390,6050,294,1399,288687,5285,147947,124739,124588,16330,1600,6972,45895,1267,7701,20432,1443,130,33,43,7213,290,6424,5244,16106,1373,134,348,1275,93,320,430,6823,318,37,155,20009,443,5265,5081,42821,6955,630,4456,7674,276,1874,8198,246,40,8,8,1653,147,1532,2928,329969,21355,3758,8290,20444,466,8330,16101,308834,5200,1351,2649,434616,5170,132020,2284,43347,57,63705,1567,7018,263,316858,37,683,2,341,663,4618,339,156733,1556,7515,31,6269,155,355,43,5570,730,1830,8,1569,3697,8188,1368,127788,55,249,1,332,28,51,3,1372,1,12,0,8,3,6,17,606,247,1603,6,1512,35,166,5,3002,376,1448,8,2057,1352,2805,574,65160,43297,319342,278,288677,7755,20682,1766,443021,650,3768,10,1362,1945,8152,1630,131508,7099,20938,48,5385,287,468,160,5247,4496,8225,11,2790,8334,16306,2879,87464,60289,274413,299,150306,6748,5517,1643,133286,310,1354,9,574,1671,2877,2418,68917,281870,423493,1407,129414,5553,5491,2877,87932,157273,129394,613,66260,137029,89035,70344,1090728,0,2
72944,88990,2563,34687,72085,6717,25364,546458,1309,669,36,179,17941,1971,60497,439338,87317,45920,937,4169,9028,1439,3758,18423,23635,3628,158,688,524688,17789,430114,1137175,2181,971,57,323,578,109,229,1526,35,10,1,1,129,18,218,646,29586,3882,299,768,2200,148,1104,2137,50467,3333,138,495,365548,4314,138959,135590,71641,8969,596,2504,51967,787,3028,17827,560,68,4,8,2913,117,4151,4146,6568,1434,80,152,773,73,133,510,1484,142,16,27,16653,492,4069,14183,22734,3521,241,1100,2926,131,586,2075,130,15,0,6,603,31,794,997,540708,18330,1497,2087,16763,513,2036,4581,339062,4199,392,585,1091079,12051,126568,1317,25176,47,57063,571,1517,169,367161,23,220,0,216,207,770,324,161034,655,3615,9,3385,100,147,19,4471,203,633,1,533,1726,2212,1263,150668,29,137,0,175,6,8,2,406,2,1,0,6,2,4,5,298,148,545,0,500,12,27,6,622,179,505,4,593,560,667,659,23101,17195,524471,139,365751,2820,17494,689,1084500,193,1776,1,656,682,2381,983,146177,1875,17621,12,4384,120,486,52,12166,657,2280,2,768,2322,4976,1555,254565,54153,427272,229,143992,4014,4141,823,133707,296,1184,4,657,950,1380,1450,38323,398729,1133291,624,137706,3905,14170,1034,243704,137197,146530,276,22243,136986,269971,34516,4048816,0,2
131758,113393,1869,34158,113677,14538,38116,346353,2131,1418,57,212,38787,6222,60542,358402,114484,48747,1307,6476,13105,1515,5547,20819,36576,6430,212,1248,315120,21187,296462,492903,1797,1352,19,455,1286,117,420,2788,42,16,1,0,180,34,235,1107,36696,6471,485,1199,5266,330,3118,6385,55141,5174,235,1021,270961,5130,139010,124342,112844,13271,1247,5273,49193,1333,6790,20683,1264,102,20,33,6510,288,5831,5550,14681,1463,136,305,1353,106,272,516,5891,299,23,91,20444,524,5332,6575,35286,5455,383,2985,6798,286,1237,6569,200,23,7,6,1189,100,1103,2291,338445,20554,2910,6268,20124,542,6366,15146,323293,5187,1064,2211,459844,6340,129906,2205,38364,38,54319,1368,5991,247,331529,53,505,0,246,455,3179,271,168369,1339,6742,19,5604,126,329,25,5575,545,1270,3,1104,2712,6428,1079,127316,60,217,4,241,27,32,1,1008,0,4,0,9,4,6,5,468,207,1333,6,1154,25,99,3,2216,275,1092,8,1606,973,2115,309,55443,39182,311740,188,256546,6972,20267,1307,456054,481,2671,8,921,1274,6431,1130,127989,6035,21009,24,5104,282,547,89,6458,3240,6320,7,2082,6398,14808,2194,98998,58941,279583,212,134075,6354,5383,1188,132191,231,940,8,346,1165,2118,1758,57805,343946,477480,1070,124541,5629,6378,2262,99646,162825,122129,446,54430,134299,96723,58712,967861,0,2
10600,15356,204,3262,17214,1100,3263,123594,122,81,3,9,2526,175,5982,49202,14897,9618,109,549,1961,364,465,4251,2223,458,11,49,129160,3756,86204,299796,188,88,3,14,126,16,18,286,3,0,0,0,9,0,8,27,2893,504,20,42,485,32,163,376,4665,542,7,27,63525,694,27998,30717,16247,1955,143,559,14304,153,618,4677,87,14,1,0,552,15,1317,782,1062,353,16,38,179,14,24,144,171,25,1,3,4158,102,833,4425,3376,437,21,159,595,15,37,334,13,0,0,0,40,1,50,40,102647,4287,297,374,4075,130,334,1312,38090,693,25,70,266927,2510,31515,151,2545,3,4932,91,214,11,41091,2,12,0,7,9,58,11,16737,63,457,2,504,16,36,0,753,5,27,0,29,391,347,33,30991,3,8,0,9,2,0,0,30,0,1,0,0,0,0,0,2,4,36,0,16,0,2,0,59,5,25,0,34,47,89,18,3141,2600,123268,9,65022,549,4038,61,270197,9,305,0,66,27,335,33,32129,172,3905,3,844,20,118,1,2768,53,385,0,97,312,982,76,81150,6112,89619,9,28661,1260,760,49,31750,14,47,0,16,59,53,60,3258,50803,294725,18,29084,688,4455,42,62879,13919,25127,2,2893,27402,63641,3104,1541421,0,2
85285,101802,1191,23349,91673,9671,26368,330833,1090,1014,33,123,24064,3604,44654,289861,104849,59858,1073,5182,9683,1483,3680,20145,23012,5002,137,741,324860,19969,283049,640114,1159,950,9,220,878,71,236,1952,23,14,0,1,129,15,144,620,24444,5252,269,670,3073,221,1584,4337,33630,4240,128,558,197358,4113,102813,112857,87946,9926,839,3189,61876,1333,5117,19843,817,79,19,19,4828,209,4986,4727,9458,1352,74,236,1254,116,202,521,3065,205,16,53,18601,515,4702,8529,22828,3358,237,1542,4834,185,658,4056,117,13,4,2,811,45,749,1517,312509,20369,2023,4457,17652,518,3963,10099,190231,4013,597,1152,551369,7511,115306,1133,23673,21,34376,917,3095,148,203485,9,234,0,155,233,1561,164,107163,936,5369,17,4615,91,265,18,4179,206,619,0,622,2139,4518,721,118785,27,151,0,133,28,20,5,547,0,4,0,2,6,2,2,186,140,772,3,653,15,45,3,1268,134,590,3,858,546,1143,203,36746,23320,298758,121,192211,5353,18409,827,545163,223,1959,3,505,697,3841,720,116438,3386,19686,16,4097,186,493,54,7612,1398,4236,1,1209,4191,9916,1513,140729,40031,249231,154,93730,5385,4340,693,114664,155,640,5,229,749,1345,1351,42867,269756,577374,570,106095,4486,7852,1380,124922,96806,103559,174,33853,121325,132867,44166,1818819,0,2
19283,16894,328,4928,23403,2150,6568,114321,423,142,11,27,6931,668,11918,71877,18676,10552,129,817,2190,362,656,3990,6060,828,33,162,124350,4454,77171,288334,380,143,9,70,216,19,75,491,3,1,0,0,46,2,39,108,5694,861,70,174,860,44,343,666,12921,871,41,181,77746,1001,32767,31469,21741,2033,215,765,15285,236,1079,5046,225,15,4,1,1052,35,1322,994,2125,309,8,45,199,24,19,111,890,29,5,15,4795,121,985,3882,6335,640,64,306,1090,28,196,655,25,3,1,0,158,8,161,224,108328,4556,506,622,4398,127,694,1482,75660,1030,162,293,251818,2283,34541,357,5047,2,10581,193,721,32,69779,9,61,0,45,86,325,33,28400,133,831,1,826,11,25,2,855,87,189,0,210,483,692,110,29640,10,20,0,43,3,1,0,141,0,1,0,0,1,0,1,75,24,157,0,172,2,6,1,240,49,190,1,319,169,306,75,8729,6116,100225,27,68193,1009,4545,158,236597,65,459,0,134,185,604,118,30916,670,4029,0,881,22,114,6,1974,295,627,0,250,635,1484,182,60453,11373,70456,35,26718,1153,860,133,28130,43,106,2,56,153,189,191,5830,71754,252879,111,27245,923,3561,180,50888,30642,28372,79,8249,32193,54687,6784,1472159,0,2
